Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/TestScript-b51e3709f5d87beebd357751162d4b39bd5196e57b4c7418bebd27374bcf3bf7.json	2561	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	25	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-b61fcac0e0554b93a6a564549a7e78eb085843a0aa1a1bb41b2d1fefa0f9879e.json	943	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-b733cb869b9451a14d2684b88b0a6fb49359ddf55287587994e4edbdf34c32f2.json	2323	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	20	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-b830496b159adcb154f15f8d807ece2cf8a34c34e4bd5a83565e69b1ead59a4d.json	2502	4	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	21	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-b8dafb3a60100f8ba1b7aef2b7d5093985e7e510fa095b0ca67220b536d00ceb.json	2471	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	22	4	0	0	0	1	0	0
fsh-generated/resources/TestScript-bac9d1f41b6353391cd1d7774f4dc449838c8f1dfa4e9a5ecdd87743fc083920.json	916	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-bb2dc02b546566cbcf6dbd425f5abf9ab94cd5c6664b926308dd57a49785a53b.json	3669	16	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	28	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-bb6967d90c88d12b00f783cca531e525deb874a36422968626669d63534653b1.json	2426	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	23	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-bf4c3b5ad294a717b83db73f144252e6aaae410073014cd89047a4d034308f5c.json	1050	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-c22f0d78083f0bfbe2c91415847b5e76fad0029d15c40a3fcfae9024c77fd9ec.json	947	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	3	0	0	0	1	0	0
fsh-generated/resources/TestScript-c35cfce1bafd7cb95d963690584f10fa21d0339492a6554f69e37ad457d4785e.json	2278	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	27	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-c55f9fa6b281d803f0e840d010a321f88d61a9e3f867f65a89036f4b10fa2ce1.json	2262	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	21	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-c6036fc90f5fb8f910ac5a0cf1c85ec0acaa01ff7ae98277797c1aada11a9590.json	989	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-c699899ceaf0c17fc19ec3435dadbb288ca3861269991bb4ec059e2ed9db96d1.json	2283	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	22	4	0	0	0	1	0	0
fsh-generated/resources/TestScript-c7167e45963916f9df03e65a6fc67f9092646066a9935b7fd78f872830401a5b.json	2525	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	26	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-c8471b39b1511178e4e263e1d3365693ac5b6d185807a900b8cf2c7c2e28890a.json	2414	3	1	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	21	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-c89bfa1db5cad6c9f15d4be5026494383603953375cf7a89ad55254e97651356.json	962	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	16	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-ca2ab8c8b6a8d6974bd36553be718a0869e2fd127a6de2da3c0644ffb39d9aa0.json	950	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-cbdb76067d38144a252d4a6b13bf95e96b8586ca2809cd89296b597726bc2f1e.json	2521	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	22	4	0	0	0	1	0	0
fsh-generated/resources/TestScript-cc2932245cab570c6a8c0c23703092253007887e0ab7db047145dc37d77aac52.json	2350	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	23	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-d0a2374838de522e416ffcb3fcd9ddfe6d8b6bcd88f5ddd5bdee35c5086c6b6b.json	936	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-d0a26d58147c98d3e4abdc636007237f5ab77d348ce41427ed0c4981805aa88d.json	2466	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	22	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-d1412d7d97971006b957e645fbc596136231d16d70470fb02731feba479c7648.json	2301	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	21	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-d1ff502ca266d2ab9905f442f7e9d7a6be57d6b009a7c0f16a3ab0eeda528b09.json	974	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	3	0	0	0	1	0	0
fsh-generated/resources/TestScript-d254bda266a62b9b88a36f6eb8cd346e9dcbda77000d09d08b9a661d84a223fe.json	2433	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	21	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-d3579ae7c22c2ad64e2c371d9aba06524fd1bdf958c91ee6e3dd46ab10a00c1f.json	947	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	17	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-d52e1ca5a5280640d05cbb3ea6b2f9a4e3c34b47fcd92cbadd868f22e607ab3f.json	937	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	3	0	0	0	0	0	0
fsh-generated/resources/TestScript-d5597ec5aafc74ccabc1d5d0c673e6325afbd54c405b6dfc094e0ae417acadc7.json	2355	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	22	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-d5cf821440c2690b82a06612c86a1a79602cb2e627b8e15e8d4e0ebafff9c06e.json	2319	4	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	24	4	0	0	0	1	0	0
fsh-generated/resources/TestScript-d8109a130123b0930ef4a53f1226dd7fd95690ca9a61877f11009807d19458dd.json	3726	5	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	30	6	0	0	0	0	0	0
fsh-generated/resources/TestScript-d83158379b300c20cddc4587283de53eab6c73fd96f60326f3683e281a31f193.json	2439	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	22	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-d83adef05ff111abb1c4382322026930ec1ccf145ca6d7ed5f8f63c658be4986.json	3520	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	29	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-d88133b1e6bbcaf92dbc3496555a2663aa316dca2deadce7c130cfc789650cfe.json	2287	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	22	5	0	0	0	1	0	0
fsh-generated/resources/TestScript-d8870128c52e4f12e1cd64498ac388fd1f17f239f32cbfa7d5003cf0284dcf00.json	931	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-d88ee0b3dcaaa6efff7e6b21e3458e5e3855b07a190acc19ddf99ce8abdb4edf.json	954	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	14	3	0	0	0	0	0	0
fsh-generated/resources/TestScript-da23a40d27352853c16aa7449bfcfbd9bc2523b07b6f844bbb4c12b26e969579.json	938	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-da545ed27e8ff74b9d804eaf747683bb6d8351ffb0aab6c3456fd357b234b273.json	2291	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	20	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-da797b5bc2cf2e2e9c8c3e050d2dd46937ac3e9f9bc08b134c32126811b7c07a.json	1004	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	3	0	0	0	0	0	0
fsh-generated/resources/TestScript-db0cd12767979567f79bde30d942fee2e72ce66f6b7a1fdb9b55aeb7b570b507.json	2519	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	22	23	0	0	0	1	0	0
fsh-generated/resources/TestScript-dbdd94a3862990fdf6261811c1ac0028093ee3b0c3950e1a29257f6f9e8d588e.json	942	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-dc0b0e12f3694ea3c64a7a6bcf9f367705e6d62b00fca0cbfb07f53060312dd0.json	2575	4	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	22	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-dc2d825f36f3ff14a506a0549605c3fa290c385b18a9d9fbdc2c5772b0667138.json	2408	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	23	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-dc3449f4e2758866fa5452a1da3e696107818cf874571cac8683e2348fcfaaaa.json	989	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-dd19fd7906bc030e283362c10bf1bfea98a3b22506dd61beeb687f030c03098c.json	1011	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	4	0	0	0	1	0	0
fsh-generated/resources/TestScript-de56d6ec177532f21742624366b962b9ce4aa3627a5901ff4327e40d5b0c3ce3.json	981	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-df32f2596dc154fae9ff0f9de1061d31a22c35407657ce4771f3bae0033b6ac7.json	972	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	3	0	0	0	0	0	0
fsh-generated/resources/TestScript-e187d4df0fd4a3932160e7fcc00cf9f063d1a965d7552ef4fe9576a782c871cf.json	931	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-e2e7df36ed59469c5f3a8b54cd522be939d3fd5b7a5a7a0f07de4791c8fd3134.json	2426	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	21	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-e3052a058f28c21f56b8b398f42a5365cb1898d66c0a281462fcad430ce5be42.json	984	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-e3e62a501d75404a547489f6adb878bef1f73eea21961099c32f6ce2d97ec3d4.json	2494	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	21	4	0	0	0	1	0	1
fsh-generated/resources/TestScript-e47454221df652f84e3c12d246f8720b281ddb5255ac70b7ad4ed6a8991a2549.json	921	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-e6b0dba62944776b5ba50fc470d2494662da785b0824872c1e01ff4c75fff20b.json	2480	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	22	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-e77611e7ee666d84426566461ea34c336e94314bc800b7bacb44e93d5f809ad8.json	2606	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	22	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-e82d1660c2706e7005ecfff8dc30a3bd96e7754b8ec0a1369542191b3daaac74.json	928	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	14	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-e88dd049147e7678baded81357bb46a3fbd9f7f7eafa7a097b031b6fc2869ff7.json	958	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-e8ae339b2de615f2247783e983b7e39c8451b9a70cae29e866813a757f2c7d9e.json	924	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-e8e1d17e76e22a71099ac4a5fb19301f2e76de46164c82ca2e0a8510bf7fb7d1.json	970	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	3	0	1	0	1	0	0
fsh-generated/resources/TestScript-e98e97a5d0429ab858ad17efe53ae621ebac3ccff32680d45e430ad1f97673ef.json	2412	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	21	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-ec50891c9a104785130af5760ae6fe2b7a9f4b225ef5dcf0cee3fdc819b1cfd7.json	1046	2	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-eeb722c802e5897cc0e02614e1cd3bf0d11dd76cb0fa1a05989a0a995a69ee6b.json	930	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-efe08e51d3c9b9e250cb9e6a3464b176783afdb8a70f6765ba5b4bc55f3e4eb7.json	971	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	3	0	0	0	0	0	0
fsh-generated/resources/TestScript-f191f8b79729890ad8469ffdcada8b9a75564e30693ff0557e2e98c698ac55c7.json	948	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-f1affab278a337f2205b824ea327642c0e1b8ffb9ccfc2c1820475defccd9a99.json	2542	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	22	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-f1dc1a421962fce9171143cb593704f37abfbdbd4ad4160609bd2311ad8f0399.json	2423	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	22	4	0	0	0	1	0	0
fsh-generated/resources/TestScript-f33c713ec96db6d0530274edbe1f04ce39b0ed02cb2ba6f3d8e7137ed662d668.json	2490	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	21	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-f344c1b48dce546fb2966a40486a2de5cb87009761912f35383c59d482a7d2ef.json	979	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-f4f84ee59bd2715af6a2560d5da6522f682698dda5db18dfff3359a933f74a02.json	989	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	3	0	0	0	0	0	0
fsh-generated/resources/TestScript-f56952bb73059b0f3227d5edd879eedeeaaf56644fd7e6d99d2dcabaa09077e0.json	933	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-f5c508d9ae81d6e837cd126e06e310d6c872cf965cd1312b7260c202ce8f9a1b.json	2440	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	22	5	0	0	0	0	0	0
fsh-generated/resources/TestScript-f60ef8511dfc74b892465484df68a80f59f57d5ac1c20188b5a6b9dfda90ddd1.json	973	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	4	0	0	0	1	0	0
fsh-generated/resources/TestScript-f646ea8ebf982e772a55b32d0347a1ffe38e8a70fc0c1574256a96062f2ebeaf.json	964	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	15	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-f6f6c5c14c4dbd8401cd15e1436dd8baf7ba6df14b823a84a2381489267cae61.json	2589	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	27	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-f842535e967a6c0cd2be4b86e7d2a7749298ebbf89b17077c780598b3b5ecbfe.json	915	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-f89f1910b8bd84b08ca4b0d0db9c2542368cc7832ac5664c3363fd46ab2f84dd.json	1002	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-f9678437f3c2c4d7df79059aefe3d1b508d2764aa1c1e972e2805f3e226fb22f.json	915	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-fa0de844cd2e173c1121e45fa0a94ed08613c0a7cd9cb39aee38083691e28fe3.json	1009	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	3	0	0	0	0	0	0
fsh-generated/resources/TestScript-fa2c495ee87158c4ddecc62e0910aa6dde71fb68ca4d1a45bf6b8306cb27d228.json	2282	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	25	5	0	0	0	1	0	0
fsh-generated/resources/TestScript-fa3cf3aa5178c2dd9847adfe0722f104fa2bb1266f82ee298ca4f60baa3e011b.json	2437	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	21	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-fafc69250ecd61f89f9c8e481355f5381f02d9271bb687c90ae88c7d94aabfe3.json	996	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-fb1ab24f3b280b18883943d3d44d9c430e5e6d05551a070d158acfa5dcf96f75.json	923	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-fd71713a97b4028835ccde321fa1d766a69eab7b427a0d71af1752aa7bf1f00e.json	2321	4	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	22	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-fdccc2f2649670dab5e6c6b5befc96030844c1052cf4d9d3bc3d360c5b2d0d5b.json	907	2	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-ff613c8f12134009ec8a8ea58c1e7cd61e2d069ffc422f643981c9cf6bea38bc.json	1004	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	19	4	0	0	0	1	0	0
fsh-generated/resources/TestScript-ff8f3213ba77059bfb1563957df0801ee11fc255a14bbbff2d777e997bb22c3a.json	996	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	4	0	0	0	0	0	0
fsh-generated/resources/TestScript-ffa372aaf809cad470a9e3983bca315cd714bde4e2f3b0a552cc547fd1349433.json	989	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	3	0	0	0	0	0	0
fsh-generated/resources/TestScript-ror-testscript-spec3-scenario1.json	4411	5	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	37	10	0	0	0	0	0	0
fsh-generated/resources/ValueSet-act-type-ror-valueset.json	439	3	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	10	2048	0	0	0	1	0	0
fsh-generated/resources/ValueSet-code-region-territorial-division-ror-valueset.json	1105	2	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	13	156	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ror-include-associated-data-vs.json	794	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	13	38	0	0	0	0	0	0
